source,local,cluster,full_name,dob,postcode,phone,address,national_id
emr,E1014,P012,Elizabeth Hardcastle,1980-03-08,BS8 1TH,0117 496 0288,"9 Woodland Road, Flat 2",NHS6608341
lab,L2013,P012,Beth Hardcastle,1980-03-08,BS8 1TH,01174960288,"Flat 2, Woodland Road 9",
claims,C3013,P012,Elizabeth Hardcastle,1980-03-08,BS8 1TH,,"",
emr,E1015,P013,William Kavanagh,1966-02-19,CF10 3AT,029 2049 0616,"48 Cathays Terrace",NHS7715086
lab,L2014,P013,Bill Kavanagh,1966-02-19,CF10 3AT,02920490616,"",
claims,C3014,P013,Wm Kavanagh,19/02/1966,CF10 3AT,,"48 Cathays Terrace",
emr,E1016,P014,Yusuf Al-Hassan,1974-11-29,L7 8TX,0151 496 0774,"22 Smithdown Road",NHS5540927
lab,L2015,P014,Yusuf Alhassan,1974-11-29,L7 8TX,01514960774,"Smithdown Road 22",
claims,C3015,P014,Y Al-Hassan,1974-11-29,L7 8TX,,"",
emr,E1017,P015,Robert Chen,1999-04-12,NG7 2RD,0115 496 0844,"88 Coburg Street, Flat 4",NHS2951730
claims,C3016,P015,Robert Chen,1999-04-12,NG7 2RD,01154960844,"Flat 4, Coburg Street 88",NHS2951730
emr,E1018,P016,Roberta Chen,1999-04-12,NG7 2RD,0115 496 0844,"88 Coburg Street, Flat 4",NHS2951748
lab,L2016,P016,Roberta Chen,1999-04-12,NG7 2RD,01154960844,"88 Coburg Street, Flat 4",NHS2951748
emr,E1019,P017,Daniel Okafor,1962-07-14,RG1 4QS,0118 496 0271,"6 Kings Road",NHS3306512
lab,L2017,P017,Daniel Okafor,1962-07-14,RG1 4QS,01184960271,"Kings Road 6",NHS3306512
emr,E1020,P018,Daniel Okafor,1990-07-14,RG1 4QS,0118 496 0271,"6 Kings Road",NHS9924087
claims,C3017,P018,Daniel Okafor,1990-07-14,RG1 4QS,,"6 Kings Road",NHS9924087
emr,E1021,P019,John Smith,1983-01-09,M1 2WD,0161 496 0333,"14 Portland Street, Flat 9",NHS4471809
claims,C3018,P019,John Smith,1983-01-09,M1 2WD,01614960333,"Flat 9, Portland Street 14",
emr,E1022,P020,John Smith,1955-10-27,M1 2WD,0161 496 0917,"203 Whitworth Street",NHS8815264
lab,L2018,P020,John Smith,1955-10-27,M1 2WD,01614960917,"",NHS8815264
emr,E1023,P021,Gordon Frayne,1976-09-21,DH1 3LE,,"",NHS5183726
lab,L2019,P021,Gordon Frayne,1976-09-21,,,"",
lab,L2020,P022,Sinead Molloy,1991-05-14,KT1 2EE,020 8496 0729,"31 Eden Street",NHS7028415
claims,C3019,P022,Sinead Molloy,1991-05-14,KT1 2EE,02084960729,"",
emr,E1024,P023,Marcus Delaney,1965-03-25,PL4 6AB,01752 496 0083,"12 Mutley Plain",NHS2264953
claims,C3020,P023,Marcus Delanay,1965-03-25,PL4 6AB,,"Mutley Plain 12",NHS2264953
emr,E1025,P024,Fatima Siddiqui,1982-08-05,UB1 3EU,020 8496 0611,"44 The Broadway",NHS3391870
lab,L2021,P024,Fatima Siddiqui,1982-05-08,UB1 3EU,02084960611,"",
emr,E1026,P025,Owen Pritchard,1998-12-01,SA1 5DP,01792 496 0450,"7 Walter Road",NHS4802176
lab,L2022,P025,Owen Pritchard,,SA1 5DP,017924960450,"7 Walter Road",
emr,E1027,P026,Katherine Lindqvist,1973-04-17,AL1 1JQ,01727 496 0902,"16 Verulam Road",NHS5967302
claims,C3021,P026,Kate Lindqvist,17/04/1973,AL1 1JQ,,"Verulam Road 16",NHS5967302
lab,L2023,P027,Ibrahim Cisse,1986-10-12,SE15 4TP,020 7946 0334,"23 Peckham Rye, Flat 5",NHS6153489
claims,C3022,P027,Ibrahim Cisse,1986-10-12,SE15 4TP,02079460334,"Flat 5, Peckham Rye 23",
emr,E1028,P028,Hannah Ridgeway,1994-01-30,HG1 5AH,01423 496 0177,"9 Cold Bath Road",NHS7284016
claims,C3023,P028,Hannah Beaumont,1994-01-30,HG1 5AH,014234960177,"9 Cold Bath Road",NHS7284016
emr,E1029,P029,Andrei Popescu,1959-07-08,IP1 3QJ,01473 496 0865,"52 Norwich Road",NHS8496523
lab,L2024,P029,Andrei Poepscu,1959-07-08,IP1 3QJ,,"52 Norwich Road",
emr,E1030,P030,Ravi Chandrasekaran,1968-11-11,WA1 1PN,01925 496 0240,"3 Sankey Street",NHS9137654
emr,E1031,P030,Ravi Chandrasekharan,1968-11-11,WA1 1PN,019254960240,"Sankey Street 3",
emr,E1032,P031,Estelle Barrowman,1979-02-26,TS1 2BQ,,"",
claims,C3024,P031,Estelle Barrowman,1979-02-26,,,"",NHS1029384
lab,L2025,P032,Grace Adeyemi,2003-09-09,LU1 3JU,01582 496 0716,"88 Dunstable Road",NHS2743851
claims,C3025,P032,Grace Adeyemi,2003-09-09,LU1 3JU,015824960716,"88 Dunstable Road, Flat 2",NHS2743851
emr,E1033,P033,Niamh Quillinan,1987-06-03,TR1 2AB,01872 496 0158,"5 Lemon Street",NHS6720394
lab,L2026,P034,Niamh Quillanan,1987-06-07,TR11 3QY,01326 496 0442,"18 Trelawney Road",NHS6720871
emr,E1034,P035,Alastair Pemberton,1948-05-19,YO10 5DD,01904 496 0533,"27 Fulford Road",NHS3054882
lab,L2027,P036,Chiara Bonetti,1996-03-14,NR2 4SH,,"11 Unthank Road",
claims,C3026,P037,Desmond Achebe,1961-09-02,WV1 4AN,01902 496 0198,"",NHS4128907
emr,E1035,P038,Freya Lindgren,2005-01-07,DD2 1TY,01382 496 0641,"5 Perth Road, Flat 1",
lab,L2028,P039,Hugh Merriweather,1954-10-31,GL50 3PR,01242 496 0350,"40 Bath Road",
claims,C3027,P040,Ingrid Halvorsen,1989-08-23,ME14 1TG,,"62 Week Street",NHS6390127
emr,E1036,P041,Jamal Farouk,1977-04-04,BD7 1DP,01274 496 0805,"18 Great Horton Road",
lab,L2029,P042,Lorna Kinsella,1992-12-19,KA1 1HU,01563 496 0472,"",
claims,C3028,P043,Nadia Petrova,1970-06-15,PO1 2EG,023 9249 0688,"9 Guildhall Walk",
emr,E1037,P044,Oscar Villanueva,1985-11-08,EX4 3PQ,01392 496 0129,"36 Sidwell Street",NHS9674310
lab,L2030,P045,Ruth Ellingham,1963-07-27,TN1 1YQ,,"14 Camden Road",
